ReviewerID,ProductID,Star
A1D0BC1UP01UH9,B017E1XMPM,3.0171532538429444
A2EGLWRK7PCDYH,B00JO4GO94,4.600842258592556
A190TSUIRJIFUK,B00UXNLT1I,4.823333333333333
A1GXJZGFR0BPJH,B014REI880,4.881578947368421
AVTN1DZPKSY8I,B01GP58FSC,4.903794037940379
A1R2D0K0S0M30P,B00QL14R88,4.146101143328874
AX746FITV1G72,B010189NMG,3.767512686856821
A2WQZ6RF0O4XER,B01G2YFYG2,4.8375
A1XI8GFCIVWU36,B01FOEQRNA,4.921052631578948
A2MD57B122PGJ1,B00H3I2172,4.533029008031831
A24NC3WOFW7LHT,B00BFNYG1A,3.9713746578515696
A1CL3FS67LX1YW,B0130KVNKC,4.680949325606322
A3IQ0P3M39IY8U,B014C5U6SE,4.043927815200664
A202A0SM6MHKMN,B00LNJ4ABC,4.36669148915502
ADAJ62S65XLVH,B01CKWGCKW,4.3061966788543575
A1SXDVX98NJLHZ,B00MEPPIRO,4.761713044729863
A3E2YW0WOZ9TWL,B01GYPPNYC,4.3061966788543575
ABTPG9K6K74W,B00C4BA44K,4.3061966788543575
A2T1T5S6Z14GD1,B00MY6POOK,4.4256528007647775
A2N7O3PNO1OEEL,B00507TKCW,4.510980942408652
A2LKDS804WDMIR,B00MV3HC5K,3.64451976640432
AXIO51VZN815F,B00LH8I7PE,4.1224006038965655
A3FCTV8S9RM34G,B01B43XFKI,4.957142857142857
A1DJY8WVWPJ2H8,B00QQOX6LY,4.867036011080332
A3JXBWCYZ9HVXL,B01EBI1YZG,4.031917079408889
A1XKTJ1XLTWLCQ,B00W2TD572,4.281214659625034
A1CJOF7UDPZOVR,B01CBW4D7A,4.913913043478261
A1VC48UV57XWOH,B00M0EUU22,4.459537168909133
A4Z44UOCH73BR,B01D2ZNXWQ,4.3061966788543575
A339JSGXJXHKQE,B019WMKHHC,4.680947027013901
A1FWLM5208ESO4,B00R1O4KWW,4.202853042071114
ALYI8YM90TPD1,B018BL1LIY,4.3061966788543575
A13LERNQ8R7267,B00T3E76II,4.390782971411614
A3RV6L8TB9XZNB,B01ACB72TS,2.8258860000761077
A2DN35SSCO6KE5,B01GOWGKLK,4.492630781354745
A1ZV5XBKG7RVZU,B00VS1XNS6,3.792996571713907
A2391DU1LZODF7,B01DN9705W,4.862222222222222
AJNVLN50MZSFU,B00C7Y0T8A,3.698173232072966
A33R5UHQ3TKZGY,B01AQO16VQ,4.3061966788543575
A2UQGGK8VJPUH5,B00CMJDOIC,3.3386506382403245
A1QDU32SAI8LO2,B01FTEBE74,4.3061966788543575
A2TS60D6XB4KBY,B00V2AVVD2,4.731726489287659
A1X87IHRK15RBU,B010ORALRK,3.615709945868641
AXMNLUJHA9RG7,B00MQ5BIE4,4.103621100627211
A8Q2ZFOHTVSCV,B01D7GSS70,4.042015210837446
A1FCMIVQTWHYH2,B015VKB8KY,4.420860666580952
A1Q3SVFIAWX5YN,B01AHFO8ZK,4.889473684210526
A2XKX5TBB6WV00,B01FCBU7OU,4.573186496372116
A1CIS4LOWYGZGA,B00XZ94IU6,3.9462531667254916
A2M2F48XEPJ2ST,B00JRDGZN2,4.3061966788543575
A3BHXRE0RKF4LK,B00X2JUCRC,4.808333333333334
AK56P9TMUDM8F,B01EBI1YZG,3.8364982584239873
A1LGEZKBNXPUW9,B01FDI8UWS,4.3061966788543575
A1HLSH6U9OL29L,B010TYBN4S,4.541448450746408
A2QM4ZF6N1SI4S,B014RVEJ4U,4.3061966788543575
A35BKLDD2E04E6,B019JK4HKU,4.6321459335273865
A3HN8JIDYGZVVH,B00P86K1J6,4.8
A1IFWIZ62O12OT,B00N7K1BB2,4.316420431453824
A1I96OYAUJ3HQE,B00QL65B2Y,4.4390595905708885
A3IQ0P3M39IY8U,B015YGAXHO,3.8559426739636535
A3CMIEYL0TJLC2,B01HFTVMXM,4.638053402762553
AYX4FFM42UGTM,B00ICTUW6I,4.53440360211389
A1XL1A3TCU3Y1I,B00LFW9MQK,3.9765711787061884
A1ZK3Q2YZMX6CV,B01ACB72TS,4.805
A14I311IIUMBWC,B01BCJDSAG,4.3061966788543575
A2MXJZ75PBWCI9,B013S6IHIY,4.871428571428571
A1OC44Q6V9TT0G,B01BW4490E,4.819548872180451
A3DS9MLHI0EHG6,B00XGIEM52,4.463355665616977
A1PUZIV4PYY4YM,B00CUSSKUM,4.116647187947969
A3ES0XIED7769J,B00P6NDBJI,4.375029592200983
A2KE2O5C2XMXGE,B01HFFPC2I,4.115617688368527
A23MK6LPFQP21A,B01EW6DERI,4.297487486584208
A1NPM2IW3DLO3F,B01H0UI0QS,4.3061966788543575
A253ZKSZTAZ8W7,B00KBAYOTM,4.446096339621788
A37QXFDRRQ9M08,B00AGXN8O6,4.075400445604902
A1P07BQLEBOXT4,B0165I3VSS,4.3061966788543575
ADUI5YISBG6Z4,B00J9YWGTQ,4.4812465800605175
A3NIPJ7WT4LL60,B00O7WX2WA,4.936842105263158
A1HHSUAQDZ1XM6,B01H0UI0QS,4.3061966788543575
A1IFWIZ62O12OT,B00Q5OG0RM,4.59328494727505
A2VSI0RDFNNBEU,B00Z1UVSK0,4.007618560810617
A2W3RQOSC87P4A,B00F3LVB40,5.0
A21TSBBTF0DMG5,B01DJZ7G5E,4.3061966788543575
A3T5H007CVA99X,B00CNTSVZM,3.707229835791148
A1B88VE5O3J9CQ,B019B6WUGU,4.3061966788543575
A3KIA7199DNI2H,B00K1MS0NQ,4.113808691029577
A3L8F13NKUQHQ1,B00YQOPWQS,4.3061966788543575
A26GE9ZG68SKIQ,B00YAKL5A0,3.8463979477838843
AS68HOKD544K6,B00NTPSMSA,4.259838804386665
A2G9YADU04XBHA,B007WQSY44,2.8125443646611914
A2GU5CU4OAHS17,B01GET4LIW,4.82
AJ8NQTWUM8PK4,B01CBLURCG,4.3061966788543575
A4R3X0V1QIJ7K,B00DCD53C2,4.3061966788543575
A3AM6MXENFRF3G,B00P8DE7YY,3.021095807231273
A2IUIOTFRZHGLD,B01E2H3M1A,4.3061966788543575
A1W49O3LYZ8GI5,B01A03HKFE,4.914362176628011
A152EA7ZPCA1Q8,B00VAOBZT0,4.694445501709861
A387F6OFDVEDZT,B00LE4Q370,3.9955694523351726
A1JMSX54DO3LOP,B004W8D9V8,3.8263403456320377
A9M7TOUJ3N4OE,B00DX58XP8,4.825
A3CJ3VQ76GFU0,B004YDN934,4.0148773459828915
A287J5FTWL99W6,B01C4FP44A,4.3180706172381225
A2X3DPREG8BT6B,B01EBI1YZG,4.1975771455554245
A137UEIU93IFEF,B0133SO7JK,4.3061966788543575
A3NU5MG1VOINFB,B019APW4UO,4.664209884110917
A2U3FVDELHREMI,B00INYO7MC,4.669397287152724
A2PF014MHWXCT5,B015YGB1SE,4.3061966788543575
A10IOT56F4GM85,B0103UGC1C,4.3061966788543575
A2MIR34MGFG3EU,B00PQV6H78,3.8292327471516385
A19MQI49YCA5SK,B00ON8JVP0,3.421506012119954
A1ACIK34MC3R7W,B015NNW8CG,3.805256061774375
A2HX0B5ELOPP5Z,B0100BOE7S,4.523011825316802
A3H38968JZF6VK,B00ICTUW6I,4.616416921605473
A3DVHWX9O27YPI,B00HLQWVMQ,2.408683477739779
A1TMY1KQMPEHQ8,B0116LBLKE,4.88888888888889
A1Z7KHEH5I1LUP,B01AXD0SQO,4.88
A28V7MR6RKNVUT,B009QSK1GK,4.947368421052632
A31R64J645RAC6,B01HDLC4C0,4.3061966788543575
A2G45Q8V20R779,B005QEA87A,3.1992863358934422
A1NQQU8O1ZYJP3,B00VC1475K,4.947368421052632
ACATGMB8JTGU9,B00LFNCDOC,4.461044850070038
A38TZJEVGI7OJN,B00VX75TKU,4.427518965768417
A183DRUR0UACQ4,B00BN1P6Z4,3.243476418397365
A3FA0RACII84DP,B00FVDMDOC,3.9765574168001026
A1ACUN6A2LYVMW,B01CIYUPUK,4.3061966788543575
A1YUPRU1BVJHQV,B00R298H3O,1.9920217666825204
A2Z3DQ7P9JYRLG,B01AATE04M,4.951417004048583
A1FUH1O6FCTUYG,B01A16E38C,4.474765934303893
A3IQ0P3M39IY8U,B00O72888S,3.8306957180425494
A2F2878HE7XOM9,B00PBA6QCU,4.152032393293654
A3UO90FEXQNHRD,B00JNK590Y,3.680862713606472
AHR3AU7CPID24,B00HCK1TZQ,3.9486012864605105
A2Q712D3NT6IPK,B00MD5VDNS,4.789154467280154
A3QV68AX7YPQA2,B016VL0PWE,4.05119617457483
A3CBZUOAQ1LBU5,B015L2UR1S,4.88
A17EGVTXRDFTRS,B01HBTH0VO,4.863636363636363
A3A7FF87LEVCQ1,B004VF69LY,2.993589479129557
A1QFKWSZFO0AOH,B01GGQM9AK,4.3061966788543575
A36XTPY9IFYA5R,B006U1N37U,4.243173015034029
AX59HEWTONQ1M,B00JUG8DCC,1.5000000000000002
A1TVJ9WDRP0UZS,B005TUBRW6,4.0110024447243156
AK3LIR1TVZFVZ,B00IPOCDXU,4.806809246946282
A4THCLHUVG5NK,B010JA571W,3.3767585400572946
A3ES0XIED7769J,B01ELQDLKY,4.55436860690024
A2MIR34MGFG3EU,B01A4Q26WY,4.915
A2FCH654FN672F,B00PD8LQ6G,4.3061966788543575
AYVJY4Z9CYQWU,B00838H1OY,3.8573849606590596
A7W8CXJOH3UNV,B00ZYX46P8,4.752708849814352
A2NDDUI5L26D3Q,B00V8L0G5O,4.3061966788543575
A2KWQ64TRHB3YH,B00UHY9WCG,3.7516230897129166
A2JXEE4LIKY4AO,B00PBUEQJK,4.1610051335386675
A2PF014MHWXCT5,B0174PTMU2,4.3061966788543575
A3AM6MXENFRF3G,B00BQMOGKQ,2.7073489578095704
A2LHUNWCVDEWQ8,B01GEKTEY2,4.85
A2D9S6V1AFXOAO,B00A3ZA4TO,3.9639948909897216
A31M8L26BZM2IY,B00XCLU7Z2,4.694166647439298
A2H146VK5MMYIH,B01H7J5Z38,4.3061966788543575
A1NE9CRAQ0WUV,B00EZRUSOW,3.6277612773837324
AS09YZV00HGLO,B013KV12YI,3.260662892190756
AWNYF3812RWNG,B00W891R26,4.3061966788543575
A3E1OKXRVUNNU1,B01C7NYWBK,4.828571428571428
A2S5EPJ451WL3I,B00CW44YIQ,3.1106624115528367
A387F6OFDVEDZT,B0057QO8Q4,3.4166485674689566
A2DZUQQXPNUGI7,B018WYKTR4,4.275214397430103
A3SFE4SWTZ3UIP,B0157GPPEM,4.370084139072066
A1ACIK34MC3R7W,B01GAIHTSQ,3.906490141984162
A3HOXAKC11UEOX,B00GXBV0MM,3.537331246856424
A21G2H64TFS4JO,B00XGIEM52,4.717239054886393
ATZOHBDX5VNKJ,B0181DH49C,4.0111437360396085
A1ZQGKKF2I7YS0,B00QQ623XY,3.7074019920969183
AQ9REGZ6HL9AO,B01GYPPMNE,4.3061966788543575
A2PF014MHWXCT5,B01E7HPRT0,4.3061966788543575
A3OQ0WU2ZHM5J6,B00J9YWGTQ,4.3061966788543575
A1P5YXP15B13SA,B01EKIELGG,3.8274520252370587
A1FYJN76V1V5GX,B00IB4A7E6,4.775829891061849
A1K69VHP8LH96J,B00FJFV6AY,4.115695136680921
A2Y3ZGVRA3S23L,B0165I3VSS,4.3061966788543575
A1FG2D6NRZD9NF,B00NQL0LRC,4.59678753182794
A272PNE7D26JA7,B01GGPLQOQ,4.957729138166894
A2SHWMWTXZLIR9,B0064PJUWY,4.3061966788543575
A2LAII96I1O1IY,B00M0DQIEC,4.1616994323658085
A3IQ0P3M39IY8U,B00HMUUFJC,4.117733607785338
A19MQI49YCA5SK,B01FORFUEY,3.912718327318074
A19W1EMTMIQJRT,B01FGRWTGE,4.20471897047052
A2GCEOF7KVQK1U,B00D25Y2ZY,3.8985604845404906
A1YK1AM70HDXLE,B015BCX0OO,4.3061966788543575
A1AMO4S4I575LQ,B01CX93T44,3.669312696479746
A1DJY8WVWPJ2H8,B019VJ697I,4.805668016194332
A2F1UD4JDHKMTA,B00JVX6XZS,4.28646821258477
A31JVB1Y1HXN5I,B01GSRNLOK,4.818954248366013
A2826FTZACYYNO,B01CBW4D7A,4.913913043478261
AHMV0N47XOIMZ,B00V0O427M,4.544619458817078
A1RD1NM0602OQO,B00PXGD274,4.839285714285714
A10DX94ATZQEFG,B00HTJJST4,4.154000966151878
A2MXJZ75PBWCI9,B00LE4Q370,4.56554012729606
A3E81XX9ZDNCNO,B01CSNZ15K,4.854378378378378
A37BRR2L8PX3R2,B00QZF4D70,3.792226123683741
A3LZG1QQ1KMVX3,B01BJST0FC,4.3061966788543575
A3O24SH2K12EL7,B01FTEBE74,4.3061966788543575
A1KXFB5X4XZSGB,B01BXS83ME,4.680950772596836
A3QFDDODG2X2HL,B009D628ES,4.671858355604809
A7B9IWPPQJMPO,B00W6WIZC0,4.3061966788543575
A3JVZY05VLMYEM,B010ZFRUQQ,4.88031914893617
A1FHWVQ0ZMFFQK,B0135MRXRM,4.686165464133778
A26V5ROE0OZCDA,B00WZWMRC0,4.3061966788543575
A103M7E0BSFC83,B0138OGR6K,4.340622994570092
A1DJY8WVWPJ2H8,B00NTPSMSA,4.629202825081643
A3CYA250L0DABZ,B01CMN671I,3.4586615362918476
A3JVZY05VLMYEM,B00TJCFIFM,3.5046174482163748
A1SZ7SSVVG3VXG,B00VIFP2JA,4.914285714285715
A1XRE1S3BLHK3X,B00NY7PPCY,4.5528152095002685
A2LSU90DNHL9CK,B00BELOQMW,4.691479030997591
A3COJHCMSKHOES,B00VOYNKM6,4.3061966788543575
AJ571UKWCC3CC,B00WGXCP1G,3.958847226201879
A13QONG1RD57UW,B01DRXCPXG,4.3061966788543575
ADUI5YISBG6Z4,B015799982,4.960526315789474
A2BEDL4QXLEE3S,B01B0QXBA8,4.802052785923754
A337FU1WFZDS55,B01CYTLPPI,4.3061966788543575
A31M8L26BZM2IY,B00ND6R1QE,4.947368421052632
A2MK1L1Y74WTWH,B005NTW8SU,3.541220275305246
A326085M0DK10B,B014GFMV4C,4.860803324099724
A222WQ9VGVPSR5,B01FZP54SW,3.4134201622589497
A2XKX5TBB6WV00,B01BFYBH24,4.3061966788543575
A1NPM2IW3DLO3F,B00ING5PN0,4.281982376550948
A1KXFB5X4XZSGB,B007WQSY44,3.654667638170747
A1HB17E2WYXZ7J,B0174PTMU2,4.3061966788543575
A3QFDDODG2X2HL,B01HDNEFGQ,4.3061966788543575
AWNYF3812RWNG,B00N7K1BB2,4.3061966788543575
AXVDFGI9OEIVK,B00D2Y3BFC,4.1393852218779355
A369BMHORFPL0O,B00TBO0OLG,4.572623103323931
AXOY11IDEONHE,B00LZXYZK2,4.309181943940122
A2WEE1PU5NZVJQ,B01CT2VV90,4.3061966788543575
A2CJ33Q2E7PUTQ,B015YGAXHO,4.8448628046632605
A2G9YADU04XBHA,B01F0GEP8Q,4.523047700039719
A1Z7KHEH5I1LUP,B00N47L8XE,4.6861984015420335
A1A43F9O4PEBU5,B00N7K1BB2,4.59497425931405
A2B42XZI4MXOLX,B00CBWM0BW,4.3061966788543575
A2LAII96I1O1IY,B00H3QI9BQ,4.452619900002509
AMK0DSS0DAP1W,B01CWZH814,4.3061966788543575
AZD488SA9QMYF,B018SCGDWK,5.0
A1JADDWR1H3M0I,B013X96TL8,4.869411764705882
AAADYWOGSQ758,B004KKY782,4.297826827139534
AJRYPPA566O8I,B00GU1VZGQ,4.6042988182580995
A387F6OFDVEDZT,B00Z318GNY,3.5488583359801495
A1AFGQGTS66UYY,B01AVX32XC,1.694736842105263
A28V7MR6RKNVUT,B014VPZHCU,4.88
A3PB5W8OE59743,B01BA7DLWA,4.215320125716911
ADHBG0CRBVUL1,B01G0GIXJ2,4.3061966788543575
A22IR36BR0UCVB,B00CXUDS3G,4.769272324699064
A2FCH654FN672F,B00K9O53UO,4.3061966788543575
A2I9AXIKXXMP6C,B01FORFUEY,4.906666666666666
A30DNZQPIYZ6KX,B00XIHMD2K,4.869794721407625
A3L3T9JRL1GT95,B01A9BTUBY,4.8128898128898125
A3FA93L7JWESR,B01EH5IRI0,4.185237453018325
A3K4HYYXZFODU2,B01CMH15IE,4.3061966788543575
A23GNQPTX5CJIF,B01AAXMLVW,4.3061966788543575
A1TR7SQWWLREQR,B00SJ7LQ9K,3.8692205728128424
A2DZUQQXPNUGI7,B00FJPFGEG,4.549698849621848
A3E9Z09JAP34EB,B01H2AZ9V0,4.08537789007149
AGIFTDAFJEXVA,B01ETJABRE,4.3061966788543575
AK3LIR1TVZFVZ,B01GBYFK1C,4.923076923076923
A1IFWIZ62O12OT,B00HMUUFJC,4.504644695392061
A36I3CE9A5LP9N,B01FQ57CRC,4.3061966788543575
A1K4S4MWXI9E9M,B00LVG0SNQ,4.0408661318200965
AUJKYWUK14BZ2,B00KA0AT06,4.3061966788543575
A1ZM0O98T3MNLR,B00A8RJCO0,5.000000000000001
A3NICGO82Z9FI1,B00J5327X6,4.3849396170575785
ABTPG9K6K74W,B00MD4TX68,4.3061966788543575
AZRPAHQG1VHR0,B00T2TSFH0,4.242947703943232
A2HZ6MGQ6TPNO0,B00ZAJTPB6,4.365806669012685
A36N7KTS8JMR4L,B01C1VAR5S,3.907457590378332
AIKGKUGNQ6L2F,B01GPL2AGE,4.3061966788543575
A2IUIOTFRZHGLD,B0103UGC1C,4.626133913233193
A1L9WQBSQ5SEFE,B01835JNDI,4.833333333333333
A3QY3KER34QGCS,B01F2WTGFK,4.8
A3G63FLZP880X2,B00N5JBZ5C,4.2417972775798205
AKZH6MEXHWGLD,B00VOYNKM6,4.3061966788543575
A2HHKA7X5A68KE,B006MMYSR6,3.2246361551219023
A1ACUN6A2LYVMW,B015WV8VMA,3.3712507217415997
A3FDAE7B3PLHNS,B01HAQ70M2,4.888146551724137
A1DJY8WVWPJ2H8,B01BQ00CAA,4.805668016194332
A3H9ZZD33BVOA4,B00PSLJDOU,4.117080757151001
AC10C3YIUN8LO,B00JK1ZABE,4.578279966586905
A31Y6ITN2SGACM,B00MJOVIDI,4.158106064812549
A26GE9ZG68SKIQ,B015C6YFGQ,4.065599336641499
A3N6TV5T5JSG7K,B01CBW4D7A,4.973913043478261
A2S5EPJ451WL3I,B014HGM9YM,3.4310813737710704
A29EXAHFTXKD7W,B01F5SDLVG,4.3061966788543575
A39N24TTLP6I48,B0173QJGLW,4.3061966788543575
AB5DP7AM479QJ,B005LC1NGW,2.6523958161386534
A30DNZQPIYZ6KX,B00IU087O8,4.112643961642859
A1TVJ9WDRP0UZS,B015GB04IK,3.5752602233766893
A1ZOL59JA86C7Y,B01FWPZNAE,4.781094494889811
ACYLW9NAGTBK7,B01HDLC4C0,4.3061966788543575
A2I8LVXZD8SNWC,B00JTIOYOM,4.486241375400601
A3KIA7199DNI2H,B00RC6JVDC,3.496814090529225
A39N24TTLP6I48,B019MCXVS4,4.3061966788543575
A2PN1AJYXDU1J0,B012U86IBY,4.378932204013556
A1LGHE86XYGL9U,B01FSDI7H6,4.909774436090226
A23ID71VXIBR8T,B018BL1LIY,4.3061966788543575
A2S3CQ90I4DQVX,B00Z70VJ0S,3.833688328097372
A19MJXG060UDTA,B01H97YHF0,4.892613636363636
A2989UZHTNXKM9,B00OYWP438,4.679426098147352
A10IXICTN64ZSV,B01FPJ0DMU,4.933333333333334
A2RYT2UPEQXUAV,B018CHA1D8,4.175775331440285
AWC38PDUZQ8RJ,B013R6F8CS,4.238188001607471
A2H7AEDMKV11OJ,B01FJBR8EK,3.4843684348595
A7WOE5BJXO2N5,B00IKME2XG,4.3061966788543575
A1J3WRDIB012CI,B00T75VSHI,4.607997782472556
AREE7B8384H0U,B019AJC8DS,4.828571428571428
A1HWG5486TTBNP,B01BUQM4BU,4.3061966788543575
A2W3RQOSC87P4A,B010MFE616,4.437469484754234
A137UEIU93IFEF,B015L2UR1S,4.3061966788543575
A3J5KG672GNB99,B00EV9LSJI,4.563747369362692
A3BTRKXD03KC4F,B01FK7LI7G,4.873684210526315
A1RD1NM0602OQO,B0150GNAPK,4.966165413533836
A198E18E1LA3BE,B00IZL6KTG,4.155880989086182
A2N1XSD82O6XTV,B00LKNP8DU,4.592272589652688
A10WR0ZWDHWYI4,B01FTEBE74,4.3061966788543575
A287J5FTWL99W6,B01B5FBWR8,4.479667046999047
AL2SKAXGCX01B,B01C1VAR5S,4.921052631578948
AHNGMRN1V1LPH,B01BS8D2M0,4.3061966788543575
A37D3BRKS7OO2L,B00K1HQWBS,4.06960195176752
A13J31ZJVVG2GY,B01G0NBRC0,4.3061966788543575
AYUTCGVSM1H7T,B00F5CFXSC,2.754437820053566
A1NPM2IW3DLO3F,B01FOQ1N5K,4.851764705882353
A2B42XZI4MXOLX,B00WZWMRC0,4.3061966788543575
A2LAII96I1O1IY,B018EB8BIE,4.391470029244456
A1YVDKMJY8A76P,B01EIJCBXC,4.3061966788543575
A10IXICTN64ZSV,B00653YZ2A,2.6279003315721035
A20MYFNLY6TGNL,B015BCX0OO,4.3061966788543575
A19W1EMTMIQJRT,B01BXS83ME,3.5580728876726
A2F92T7CTWALPR,B013Z5WFGS,4.3061966788543575
AV8X3WC4XB1WF,B00OO65H90,4.337282099141046
A3JVZY05VLMYEM,B01DL6EQC2,4.909165302782324
A39CVMK2ZKEIK2,B01HDKFB44,4.3061966788543575
A1630ADTTI0JLO,B018D948JI,4.675806661701714
A2D9S6V1AFXOAO,B017IKQW6K,4.1985830645914
A2K057YIAJJQXS,B00D9EKPBS,4.631759901381296
AICEEONZRFNJY,B01AQNZQD6,4.3061966788543575
AQFF452SVDF48,B011JD9SYU,4.3061966788543575
A2QC9Q8EVBI6D1,B01AQNZQD6,4.3061966788543575
A3MF7GVY679X21,B01DFMO3UM,4.2269064780351675
A7GZXYEZ2OMLQ,B017WLXUQK,3.79586360084891
A1QDU32SAI8LO2,B01BRFLLPO,4.3061966788543575
A29A1CPI3AOYSD,B00K3698M2,4.296330757672552
A1EPVSC849EI9R,B01B52FWAY,4.3061966788543575
A10AWAE0F6CAP1,B00IMUT71I,4.7947054594175835
A3LVYVNRDCRYQP,B017KQTTIK,4.017475186593691
A21UH6HJAXW2J8,B00U07GL3I,3.8391536431236806
ABTPG9K6K74W,B00LUC227G,4.3061966788543575
A1PSGA348YRV67,B019YNUPFI,4.3061966788543575
A2UNMDJYXPEQZ3,B00K283O3U,3.865580952836372
A1GQ2UI5BKCCRD,B017CK0K28,4.848986486486487
A1RVTF261ZMY4M,B01CMN671I,4.21472280477698
A21WUFJA7X4UIE,B00QJKV1EY,4.828571428571428
A287J5FTWL99W6,B00L2F5P02,4.161884295637365
A1T5CK8KC56JZ9,B00V5T9A38,4.615711266914169
A137UEIU93IFEF,B01F2SCM6Y,4.3061966788543575
A1IGZJIN29DBJQ,B00FFH1QEW,3.4796093723491905
A3FOL8CN5A1TFR,B01BO8423M,4.653563955116626
A2MIR34MGFG3EU,B01H0UI0QS,4.3061966788543575
A3C713428J4MJ7,B01ADL8LZ6,4.3962401719677615
A3L3T9JRL1GT95,B00BF2APBQ,4.755266559105921
AIKGKUGNQ6L2F,B00IRKQ08Q,4.070921857730527
AH5HD9FHUFT9B,B01DFBBF5E,4.910666666666667
A3H1A2BGPIVA68,B00MDU5OV0,5.0
A1RL1Q5LPSFZL6,B015TWRVCS,4.3061966788543575
A3BPKT9STRWWQG,B01B3TZYMA,3.217744963682584
AWNYF3812RWNG,B00A97JN70,4.3061966788543575
A1D9214V5DYZLO,B00LP2SH6Q,4.947368421052632
A7CZSRM0JJVJP,B01EYUE4DK,4.3061966788543575
A1SHKP1CG58GIG,B01GZ070A6,4.228021932572084
ANKDQ12BPX6Z3,B00YQOPWQS,4.3061966788543575
AW16PJHZIQPA5,B01835JNDI,4.3061966788543575
AUZ96COITGKE3,B01GYPQQRU,4.3061966788543575
A2MK1L1Y74WTWH,B01BS4Z7IQ,3.485090782063732
ASA5RSXOAVT12,B00J5327X6,2.9439588425537977
A219Y76LD1VP4N,B010K7B5E2,4.438431358524316
A1MDO8RZCZ40B0,B00AB1ZGX4,1.768864540552365
AXOY11IDEONHE,B01GGNXFEW,4.114531304332859
A290WMOZDFOWFY,B017JIYTJI,4.3061966788543575
A3A44JIMIWYFIE,B018W982F0,4.912885662431942
A1AFGQGTS66UYY,B018Z0488Q,4.3061966788543575
AUII0MVONK1A1,B01EO8OL8K,4.894055944055944
A6ZT9EZ49JTEL,B00ZS51IJE,4.3061966788543575
A5B4MSJ1Z1IBB,B01FPJ0DMU,4.933333333333334
A3OC8ZG1S3OAVA,B016XEZDB2,2.9776640498973856
A2EQL2N9FOBOFS,B01AB4CLHY,4.88
A83C3F4X0U3ZW,B00WF8YBRS,3.4801563567915137
A37D3BRKS7OO2L,B01D6PWWLK,4.0392651559051895
A1HNLK1WBP36F9,B01AQO16VQ,4.3061966788543575
A2SS0DL9SZ4CKW,B015VKB8KY,4.299407858775863
A2EAKYR4AEJU69,B00D2KTTHK,4.3061966788543575
A28L4P8G0WE7FE,B01CT5K792,4.52160208528293
A1PT92FOG5ALFB,B00GLVGWP4,4.05000055263918
A2LLWCQVYKYF0F,B013Z5WFGS,4.3061966788543575
A1NE43T0OM6NNX,B00LI6CXZA,4.3061966788543575
A2QBQRIM4WRRG3,B00DE3XL4W,4.577472386025393
A1K69VHP8LH96J,B017733NZ6,4.3061966788543575
A18EEC1ENOT9YN,B00MYRE9ZY,4.289063445026841
A3ULR7XJF3C400,B0165WFX2Q,4.9
A1Z7KHEH5I1LUP,B01CNZ73DG,4.873684210526316
A2BU8F7WVY26UA,B00Z4EAA5W,4.563085328287874
A29EXAHFTXKD7W,B00S77LYBC,2.905883230896156
A1F5V3LKI7PCUF,B019S2I4HG,4.623090934967038
A3ALH6Z83RHTO2,B0188OGJXQ,3.379199525684231
A16TE56LP5NUL5,B00A9FYVXS,4.501253653648317
A2W3RQOSC87P4A,B018H41U7C,5.0
A1DLTXPVJ50M4J,B014Q6D6E0,4.418430885827351
A2BVUAZRDFWLUG,B016TG5V3E,4.3061966788543575
AKQ06T21M0V0S,B01B54E1HW,4.3061966788543575
A19T1A4TS1WHOZ,B01BA27G4E,3.690433586688145
A19X580H7R1F8C,B01D6ZVT78,4.815789473684211
A86KXT0G63WEO,B014RVEJ4U,4.01334522081278
A1SH6H9ZY9AJV9,B00N9RT7RS,3.8067962501303425
A2H8S0GOSMWQX0,B00PGBTRRK,4.3061966788543575
A1LUNML2IDLSLN,B00OTYLXO0,5.0
A2JPS7EMNFKXOV,B004EYT0UO,4.3061966788543575
A3GRUTOJXXE8FF,B01DME2QDY,4.3061966788543575
A20I8QOZHH9BRK,B01GF9OSI4,4.3061966788543575
A3A44JIMIWYFIE,B01FPJ0DMU,4.929824561403509
A3KFTHKGVC63SL,B00GXDQKZW,4.629601108630538
A2A1U239S7ZVL1,B017605TR0,4.3061966788543575
A3330F5DNMO0JJ,B017W2XRGM,4.315788602052829
A30WJKGX1XG19Q,B00QMGRBDU,3.6348559901327793
A1FGDFKCW5LJIJ,B00FTZ8JCM,4.726691183941134
A1RKD07ST2BLOQ,B00WRP0DHG,4.289151356474007
AGIFTDAFJEXVA,B00TS3J5GU,4.35142440481379
A2W3RQOSC87P4A,B013NXMMLU,4.966666666666667
A1LFIFPYMOJ8RV,B01C9B2R5S,4.836363636363636
A29EXAHFTXKD7W,B0149IDQV8,3.3884348805147875
A2RQ5IRWRU0TVO,B00NZLNUXA,3.619118606308561
A1I96OYAUJ3HQE,B019VJ697I,4.1624058728114415
A25PLL2FEB615H,B00MY6POOK,2.272702786248292
A2M1QYOWLBGRHT,B01BP20BU0,4.894047619047619
A21TSBBTF0DMG5,B00NEON2WC,4.232443212881842
A1RKD07ST2BLOQ,B01HJ7IF8A,4.3061966788543575
A916DXE9W36GF,B0104EOJ8U,4.029429370406392
A2VSI0RDFNNBEU,B00IKKZTPI,4.544964535915723
