ReviewerID,ProductID,Star
A3AN1E7K5WXIXK,B00DZSOC62,4.545696610461578
A11FF0H63VFFMX,B00N47L8XE,3.7596867135928806
AX2OKB7GR55FZ,B015WJ16EM,4.458284585564983
A37KLLG8DXL5J7,B00UZM2O52,4.921052631578948
A10AWAE0F6CAP1,B01CWZH814,4.3061966788543575
ABRLCS0WRNOKX,B01645ZYZU,4.822368421052632
A2JFYV4GVIMPCQ,B01317ZZLC,4.438038032860675
A10IXICTN64ZSV,B00MDW5UAI,4.79375
A18F9XLJ0UQF0E,B018CHA26O,4.1497257076485825
A3UV7BV3U6NA57,B01CYTLPPI,4.3061966788543575
A2PJCE1T0AXDD3,B00HBWQCAC,4.87
A1IFWIZ62O12OT,B00L2F5P02,4.34701402221072
AAXG649HM1S5Q,B01H2L6YLS,4.9528672427337
A2XKX5TBB6WV00,B01D27RNDO,4.508137318232222
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.674421448345513
A3MJT1B2NVRPDL,B00LFW9MQK,4.484388965227073
A13TLUQKSW123I,B01HCNRF14,4.3061966788543575
A328S9RN3U5M68,B00TXY7HK0,4.855263157894737
A18EEC1ENOT9YN,B00FKKWQXY,3.6766225874804053
AJ571UKWCC3CC,B00B7MIEMG,4.596290748711922
A1ZDSAPOGRGBJI,B013L4T8Y0,4.732877932040387
A10IOT56F4GM85,B00J9Y6TT4,4.3061966788543575
A37ERWAGCZXV84,B014B4B680,4.244108361792963
A1YVDKMJY8A76P,B01HHJZ3EO,4.475418227135931
A24PEXYGCID15Z,B01CJ37JJ0,4.860714285714286
A2FDDTPAER5DBO,B01B0W8G2U,3.8163206092150745
A1V4LZS4HHHH6K,B00P2S4YKC,4.827067669172933
A19LXU1TT72OKX,B00MJHKVR4,4.8711911357340725
A28MNML6Q383F4,B00U0LF7JS,4.887651821862349
A3RET6SULBNFEB,B01HDF9IKM,4.3061966788543575
A3FJ2JGU50THRQ,B00M0DQIEC,3.4414867103818616
A36XTPY9IFYA5R,B00JNON0LU,4.203156085057914
A1FHWVQ0ZMFFQK,B01433VI78,4.916666666666667
A1V63EJ1CBG940,B01AQNZQD6,4.3061966788543575
A2B42XZI4MXOLX,B010TYBN4S,4.3061966788543575
AQBTNZ9ZD08PD,B006EODK6W,4.3061966788543575
ACATGMB8JTGU9,B01G0GIXJ2,4.3061966788543575
AWNYF3812RWNG,B017JA1SFO,4.3061966788543575
AIO247KHD2O40,B005PK42BS,2.081924235650481
A1O206EET8BDM4,B017Y39SF8,3.6872036568450106
AREE7B8384H0U,B00TGOSB16,4.828571428571428
A36I3CE9A5LP9N,B00U0F0VGI,4.825187969924812
A1JMSX54DO3LOP,B016FIYXEE,4.3061966788543575
A10RH00JS3DUX0,B00M9RNZ7C,4.842105263157895
AAUVEEG5YLZAX,B00F9B09WY,4.220497115069305
A26GE9ZG68SKIQ,B005CM1S02,4.346038721120112
A19T1A4TS1WHOZ,B01CT4MKIE,4.3061966788543575
A3KIA7199DNI2H,B00VW0OLKM,4.183869780823992
A1LUNML2IDLSLN,B014REI880,4.960526315789474
A1RPQMHJSNR8U8,B013GZOXPS,4.648862849415932
A5UM17P1E7DUQ,B01AATE04M,4.875939849624061
A37GCC410JYT17,B010PHITOQ,4.3061966788543575
AF7IKL1FN52K7,B0130KVNKC,4.761639216701152
A1FGDFKCW5LJIJ,B00R1O4KWW,4.1104589601337524
A1X87IHRK15RBU,B01914ZZHI,3.7325875904437558
A1X6NQ679I7H6,B01H0WI9QC,4.8625
A3RHTYOGSITLWN,B01GYPQQRU,4.3061966788543575
A26V5ROE0OZCDA,B00MRGW2EC,4.3061966788543575
ASQIFMZ216FU9,B00WH1K9SS,4.700390774093186
A1CLGNWRCE4QKB,B00PUYFMMW,4.3061966788543575
AV8X3WC4XB1WF,B00INL12F0,4.489672952858003
AWNYF3812RWNG,B00AB3F2RM,4.3061966788543575
A2H146VK5MMYIH,B013AK2Q8U,5.0
A2MCZ9BUKVPO56,B01GYPQQRU,4.3061966788543575
A3M1104X8EN9O,B017MBVHPG,4.69494482744518
A207DSPQQWFW6T,B01AYAD74Q,4.3061966788543575
AKM9W2IRYH77B,B00CCVVKMW,4.021116623075395
ALXQCKDLTNSJZ,B01H7HMP1U,4.690279255556648
A38VSUHB9RAWYT,B011AEFP4U,4.866507177033492
A1LBXPSSVZVIM0,B016TG5V3E,4.3061966788543575
A2DZUQQXPNUGI7,B00ILWP2NO,4.429533361259697
AD3SVKC2JNHMR,B00N9RT7RS,4.175246169567582
A3IKF6IP3IOBZJ,B01FBZXSI4,4.3061966788543575
A1FUH1O6FCTUYG,B017JA1SFO,4.40947414368177
A27OS7Z94VXCYF,B00NUUO3P0,4.616361153244456
A13J31ZJVVG2GY,B01GD5E86C,4.8260442260442264
A3G0123D15ORSW,B01B5BR1KO,4.815686274509804
A535AAXVRE5VM,B00DLSTT9Q,4.587697896683815
A1ZPW21ZBSDZ10,B00GUZ195O,4.481009772075744
A2J7GJWY8O1MDB,B00IDD9V1U,4.894736842105264
A73IK4VT0XZS6,B00OYBCSVU,4.156771852257067
ASU9Z8IEB4573,B014BR4A3A,4.3061966788543575
AC97LVZ0C0TSK,B00TIUEVL2,4.72847950172663
A2VTPPOUWOT9AB,B01HAGVVYU,5.0
A2YF0QVNVT7ZI8,B005UGMC78,4.3061966788543575
A2Q439D72KOQME,B00VH5NX4C,4.672281472984236
A3O5X3EHF2FRKZ,B01GJRQKBK,4.790084058485485
A2XRKQZA534EWO,B00YFPORB4,4.182296286899632
A3DS9MLHI0EHG6,B017QLSIU4,4.3061966788543575
A36CNQTLRIL6LM,B00E9MCRLA,2.845234780065308
ACR4HKUT808U1,B00ANPOFBC,3.838821742775048
A35SD76E2TSGP9,B01A4ATX4E,4.3061966788543575
A28D20IM3BNAJ1,B00RHH7LLU,4.068337302643299
A2EGLWRK7PCDYH,B01AQO16VQ,4.3061966788543575
A3N9UT7F50XA6L,B015GEUFCW,4.25400957709167
A64VNUAXNX8VO,B01DRXCPXG,4.3061966788543575
A15VY7B7VJ3UNY,B01AERZS78,4.3061966788543575
A2XPDUGXNGGRAI,B005DB46WO,3.2141873549979376
A1DJY8WVWPJ2H8,B00NY7PPCY,4.733412762022726
A3USZMPTWE7MEM,B00VQR2NOW,4.354460674714523
A2BU8F7WVY26UA,B00UAZ3JVC,4.877777777777778
A34XKT60HI08BV,B01FP256UQ,5.000000000000001
ASZ8NR9HIZGJF,B01FRQ4Z8E,4.662294063002657
AC10HRTVBXZLI,B017HS636M,4.7653788379997275
A28U98HYYE5DR1,B01CIYUPUK,4.3061966788543575
A2HHKV9CQ03ZRA,B00AB05RRU,3.699778138880204
A31M3IJI2UTC4Z,B014JSBJJ4,4.554110531070094
A1AFGQGTS66UYY,B00HBF56E2,3.31779315163052
A36D9JIUF8JFQ7,B01FSDI7H6,4.914285714285715
A2G57I48SVN31M,B00M9QVKWU,4.909774436090226
AVNS35OHR3D76,B01DL6EQC2,4.3061966788543575
A2HHKV9CQ03ZRA,B017BWPODW,3.694955250673533
A2KS7XM8Z13Y78,B01GANL3SS,3.9146324322363677
A3C2FRZ67Q0GG1,B008DDW4OQ,4.064081143948178
A2I4SQOSEF7WH5,B01AQO16VQ,4.3061966788543575
A245T0V8KVTV45,B00FY54JYO,4.85
A3OC8ZG1S3OAVA,B018496LH4,2.9828860133031423
A2PFNDDKHOOMZU,B01DRXCPXG,4.3061966788543575
A2B42XZI4MXOLX,B00OQEBXUM,4.3061966788543575
A21UH6HJAXW2J8,B006IJUOS0,3.611250160220123
A1HHSUAQDZ1XM6,B0116SLML0,4.593460583392244
A30V9M9DZW8SFU,B0104OFHEK,2.5180881208458263
A3FWAT2EKO9FRE,B006U1N37U,3.9455609049419804
AX5KL9LWC1TG6,B00CK8CL0W,4.522923040089802
A253ZKSZTAZ8W7,B00A9Y49CM,4.9444444444444455
A28L4P8G0WE7FE,B01B5BR1KO,4.4887231211848775
ATQMBEXNQ3XH8,B00P0B0ZPO,4.3061966788543575
A1Q238W8EQU8T4,B01G2IVLEW,4.720955056401138
AQF3XAFCMORVK,B00LZA6C88,4.611072881551912
A39JEH2M5KY1HX,B00DEO5NJC,4.119547827774486
A1FCMIVQTWHYH2,B00JJBPSZS,4.885167464114833
A24O617GI0GZIJ,B0175GJZE8,4.950653966874479
A3V9J8I5FHAH19,B01EO8OL8K,3.9851784723870463
A1OAOB1VISYLSB,B00I5SFMUM,4.662022925330561
A2HZ6MGQ6TPNO0,B01835JNDI,4.213056417960527
A3DA91KQ8UQ76Q,B017KQTTIK,3.6240077167542433
A31VHM59CA6VVI,B00MT3H1VC,4.83
AQBTNZ9ZD08PD,B0188OGJXQ,4.3061966788543575
ADUI5YISBG6Z4,B00IX2YORW,4.960526315789474
A3V9J8I5FHAH19,B00BJWZI6E,3.6131079302908535
A1VIEI9C8NEEU9,B017OLT0HG,4.87719298245614
A1KE19CDYIO2YN,B014I8OGLS,1.8828571428571426
A36JBJAL5HWZY3,B018SCGDWK,4.958333333333334
AJJXFL8ZNBC4D,B00JPV5XC0,4.828571428571428
A28L4P8G0WE7FE,B00C9L5L52,4.586329947164361
A2J36T6J3GWT6O,B00G6N3IA4,4.483281833301336
A1R0XBTB3SL5GT,B00LVI12WU,4.2004811600602965
A2BDMQ8NW5O9IX,B01FQ57CRC,4.3061966788543575
ABRLCS0WRNOKX,B00RKO6P4E,4.745918642052402
AC0CW3OQUS1ZJ,B0118DAWR8,3.2602119148738256
A8K7ZXXGDS9CU,B01DJTWN0S,3.355891045830642
A1DLTXPVJ50M4J,B018F6H3U0,4.842105263157895
A213J0UJPYFVNC,B00ZOK7VWG,4.345924351679161
AKM9W2IRYH77B,B00U9U223Y,4.059117145901338
A3IK83MGX5X0WZ,B00TSXRDW8,4.577207581348016
A36I3TGCTO1NHQ,B01AQO16VQ,4.3061966788543575
A1IRYXDIFSCSEF,B01BRFLLPO,4.3061966788543575
A2MEKYD68X8R8H,B00M8ERQ0S,4.270184738417271
A2KMV056844YV2,B00EJXIO7U,4.21897013429244
A1XLOUILRJFF0A,B01FQ57CRC,4.3061966788543575
A1NPM2IW3DLO3F,B015GEUFCW,4.777560223414228
A245T0V8KVTV45,B00IZODKWS,4.794736842105263
A2H7AEDMKV11OJ,B00JO4GO94,3.6466064518517425
A1RN75YVR2O8MQ,B01A1E8WO0,4.16673440648711
A1KE19CDYIO2YN,B00NYISFXY,1.8828571428571426
A1ACUN6A2LYVMW,B016YIRT9Q,3.7701072166138525
AV4HVQ5WUQ1Z1,B00U48LMGO,4.621998060316952
A3H9ZZD33BVOA4,B01EPCXCU8,4.001007907005158
A1A085EGL86PB,B00UCKHCTA,4.481927387854904
A1JNMSETGHIUZ2,B01D10TPRE,4.601719842054738
A3DA91KQ8UQ76Q,B016YX01U0,3.690082806269478
A10IOT56F4GM85,B01BA7DLWA,4.3061966788543575
A2VNG16IOTY7N,B00BMU0EIA,3.596939046035396
A3U6Y3GD1A6PXJ,B01F0SSM6U,4.849321266968325
AHFKFSBQJGO0R,B00OZ0TO0S,4.327395866504222
A1NPM2IW3DLO3F,B01A73QLBQ,4.854489164086687
A1K3WZMHNUDZ6N,B018496LH4,4.428352790284807
A2D9OWZ1X0DVEU,B009JPPQ38,5.0
A2X6O09LVHWKTA,B01G3UFLMM,4.705531414441334
A3FA93L7JWESR,B017RMOW66,4.3061966788543575
A36N7KTS8JMR4L,B01BXS83ME,3.518108409521272
A2QEVQMB8B08UQ,B01BJST0FC,4.3061966788543575
AV6ORIR1JV86P,B00N0VI2OM,3.8487812705174234
A18EEC1ENOT9YN,B00BV0A5SK,3.98685951593186
A1JMSX54DO3LOP,B006QMPI62,3.613572450767162
A1K69VHP8LH96J,B014Q6D6E0,4.360648820025183
A3QDHLMYO2GWTD,B0174PTMU2,4.3061966788543575
AH85UZ876V6OW,B01DDMGO6K,4.3061966788543575
A1VYZLUB3UXCR1,B01A91KZP4,4.85
A36N7KTS8JMR4L,B01CIWXAQI,4.172791075168018
ABTPG9K6K74W,B00N6PD6OI,4.3061966788543575
A3SJW9YR903G3,B018CHA4GM,4.311938447709469
AGV7AZJ7ZBLUL,B00OGKNBX8,4.3061966788543575
AX746FITV1G72,B00P9QXW1E,3.697565923321359
A2YJ8VP1SSHJ7,B01FMTA1M0,4.90649692712906
ALKRIYOKD3ME6,B00NOAZJI6,4.727706909207561
A2KJ7AGC82GPP1,B01FBIC51W,4.778338964989228
A30D1QLJZ51Q2S,B01BHBKWLC,4.9399999999999995
A2UNMDJYXPEQZ3,B01BHE3H1G,4.125455259791377
A3RDDEA1NKSMVC,B01B5E9QU4,3.945762921291468
A1PUZIV4PYY4YM,B00HWKW7K2,4.462501260019195
A2H44WVZS59KKT,B00KAFX90I,4.912280701754386
A1PMXOPB5EYC54,B00XWX139Y,4.65406520515581
A2BOKBB1IZA13L,B00UDQTS40,4.9399999999999995
AG63N054UPJH2,B017733NZ6,4.3061966788543575
APORGO15GFK60,B01G0GIXJ2,4.3061966788543575
A35CC2LV7L5GFE,B01HDLC4C0,4.3061966788543575
AOLHNMI8G8R6K,B00S5Q1W2G,4.6658414528947745
A3BFYXLSAD5YCL,B01H5MF0JG,4.877822580645161
A1WVQI2RQMCG5A,B01C8RR9DS,4.85
A3S3QIR1UTAGY4,B014EKZYE8,3.587538198538916
ACYLW9NAGTBK7,B016TG5V3E,4.3061966788543575
A2NMAGJ8HFGA3X,B017RMOW66,4.3061966788543575
ABRLCS0WRNOKX,B01AB1EQL6,4.822368421052632
A1VIR960IWHK07,B00Z7Z2A6A,3.6966940910381516
A1NL7G5VN45RDW,B01C0UBDEO,4.871428571428571
A2S5EPJ451WL3I,B00VQJHHRI,3.130473450313476
A2WEE1PU5NZVJQ,B014M089YW,4.842105263157895
A314SOSZ4GYW3L,B01DI63EEG,3.667737719083102
A10IOT56F4GM85,B00LYD3TZU,4.3061966788543575
A3H8FN7ZWKR2H0,B01FPJ0DMU,4.917816091954023
A3O24SH2K12EL7,B0130KVNKC,4.644496945044001
A36PA4XPATJSKX,B01FODPWPA,4.954887218045113
A2RCOVCHY5RQN,B0174PTMU2,4.3061966788543575
A281NPSIMI1C2R,B00F3FNRAC,4.310517017048856
A3H38968JZF6VK,B00OJCC440,4.418086570462435
A535AAXVRE5VM,B015WV8VMA,3.95370968828278
A32TX5VFAQALG5,B01DH8BWLW,4.35206032662921
A288W9MY6EK1P,B00OM8OBJW,3.2389790330915504
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.420183599350953
A2JBZWC5IY0AMG,B00ZNE45BS,3.794284782207365
A3AEFXIVFIL11Z,B01GT44VLO,4.3061966788543575
A2WEE1PU5NZVJQ,B00YHKA4NM,3.918364446133949
A21BTVOIQV3JWU,B007ZFDTWE,4.259939391173986
A1SZ7SSVVG3VXG,B014I8OGLS,4.4388910277408895
AAO6Y5B4GK47Z,B01D9011IM,4.3061966788543575
A2M5IRXVOAUZ2,B01FQ57CRC,4.3061966788543575
AHMV0N47XOIMZ,B01B5BR1KO,4.3899911941527545
A10JAUCIGVRW9F,B00NB3LMEG,4.499652281505335
A2VNG16IOTY7N,B00XB6M0OY,3.3384775902350494
A1E1IGWRW974JG,B01E2H3M1A,4.3061966788543575
A39QT73HHEF3B,B01GBW546U,4.940384615384616
A2DVH3MWMK2V1F,B00N47L8XE,4.921052631578948
AXX9S5UGOEZR9,B011K698S2,3.985746674802993
A1K3P0NVB96B98,B017R65QS0,4.140951606012203
A287J5FTWL99W6,B01FPJ0DMU,4.3911538750919
A37R3BNDHBIZTL,B01GYPQQRU,4.3061966788543575
A1YS68EIVIMORY,B00BG9Q0BW,3.1137032007762566
A3VSCCW1FN11B7,B016WM67OC,4.43166630079403
A1XJXYKOWCH9XT,B00H39Y6ZQ,3.080596097627344
A1FAJ6G0KD5ASM,B00H3QI9BQ,4.871428571428571
A3QY3KER34QGCS,B00SPGA5T2,4.531338090919005
A26KWG162U8VBQ,B01GF9OQSQ,4.3061966788543575
A3FO728397JFZP,B01GYQ057Q,4.3061966788543575
AG4TROC6HMCRF,B00PUSKH14,4.894285714285714
AGGDI4VWPPZ6J,B0182BBNFO,3.307143708497601
A198E18E1LA3BE,B01FQ57CRC,4.3061966788543575
A2KMV056844YV2,B016HIOV08,4.1538038292176696
ABTPG9K6K74W,B00JQWEO32,4.3061966788543575
A1VC48UV57XWOH,B00GEHN8ZW,4.257342506440052
AX746FITV1G72,B00APT8BDE,3.1255817937718877
A1X87IHRK15RBU,B00OKI1JNU,3.106852249482513
A31G4MNGZNYSZI,B00PG3NQBQ,4.205635785578036
A3SZPKNV5IU75I,B016FYUGN0,4.756952208769799
A33R5UHQ3TKZGY,B01BRFLLP4,4.3061966788543575
A2BX79H27KONN8,B00QMXXG3C,3.114747742188438
A2N0V6GUH28XMN,B0165WFX2Q,4.820149253731343
A1E29AF1LT9N6S,B01BU7PHA4,2.9272144192686014
A2W3RQOSC87P4A,B011IXZ6KQ,4.828571428571428
A2SHWMWTXZLIR9,B015VKB8KY,4.3061966788543575
A1098Z3D7ENJ2F,B0195SIAG8,4.551316671214714
AWNYF3812RWNG,B00SSS98IQ,4.3061966788543575
A1UUBO91ZGR0Z1,B00VW0GK1A,2.574631442377846
AXIO51VZN815F,B01757MBGG,4.3061966788543575
A2GO4VWZWTL7ZC,B00HMUUFJC,4.236716313245239
A2KMV056844YV2,B009QNR1NQ,4.3061966788543575
A3SMTE1XV2GC78,B01HAQ70M2,4.9735576923076925
A10C3068FTNIOC,B00PQV6H78,3.150079568803618
A2N0CJ23KSPXU2,B0150U9Y6A,4.3061966788543575
A1K3P0NVB96B98,B01AERZTBI,4.3061966788543575
A30WJKGX1XG19Q,B00E40F64M,3.7654082930784507
A37Y75XN6SY5YL,B017JIYTJI,4.3061966788543575
A244C0ORREA3N5,B01FDI8UWS,4.3061966788543575
A2LSU90DNHL9CK,B00D9EKPBS,4.810526315789474
A3IQ0P3M39IY8U,B00LMIWFUW,3.7769607045760623
A15Q5MVRVBMKW7,B00MQFVDLC,4.054372984477446
A30WJKGX1XG19Q,B01A4ATX4E,4.3061966788543575
A1DM1NR2C770LX,B00FY54JYO,4.364481385958297
A2UNMDJYXPEQZ3,B005UGMC78,3.724112425946692
A152EA7ZPCA1Q8,B01BYEBTAK,4.717762836523155
A296HV17AZ10V9,B01BFYBH24,4.3061966788543575
A1ACUN6A2LYVMW,B01ADL8LZ6,4.048735619945932
AKZH6MEXHWGLD,B01AQO16VQ,4.3061966788543575
A2XKX5TBB6WV00,B016QTOIWE,4.571336373896198
A2PJCE1T0AXDD3,B00VJ83PXG,4.752412671393045
A3ULR7XJF3C400,B01HDF9IKM,4.3061966788543575
A2BMYHLI1BN9PE,B00FD5HCC6,4.6312561794514995
A1N5V2UJOC1BY9,B017PH5PXC,3.998113856806153
A1J6MXAQH527O3,B01CDZAQTY,4.059772209412461
A18EEC1ENOT9YN,B00F7CJKAC,3.5911497132006693
A326085M0DK10B,B00ICTKZOM,4.750946749866692
A1P44JJW47E6QN,B00M0EUU22,4.795454545454545
A1NE43T0OM6NNX,B00LLSZDOI,4.079851308018213
A3RR4H0D4L9HYN,B01DH6EQ9O,4.3061966788543575
A2W4295H4JSYDD,B016TG5V3E,4.3061966788543575
A3MSI4YLWOJNM4,B01CMH15IE,4.3061966788543575
A16XJNGXIVCHE3,B01CMK5ZI2,4.3061966788543575
A2M1PNKPRUCQYL,B0173QJGLW,4.3061966788543575
A3841R67V0G98O,B00EJUJM3I,4.702877149077576
AHMV0N47XOIMZ,B014JSBJJ4,4.426780508189246
A3DDJVN11T47HK,B00N1BXC8C,4.865
ABRLCS0WRNOKX,B016APTJ1O,4.822368421052632
AQ5HSBPNASYIG,B00VO2WDZI,4.223198385235684
AUJKYWUK14BZ2,B01A6OP92S,4.3061966788543575
A1PSGA348YRV67,B00NQ9O64S,4.3061966788543575
AO2JBD7IAH9DT,B01BE5XO0W,4.4389475674075065
A2ZRNAK0Q1FLQU,B01H2AZ9V0,4.167192487894764
A2S5EPJ451WL3I,B017DPEEUG,2.9441707379230353
A7WOE5BJXO2N5,B01C843FMU,4.875939849624061
A2JPS7EMNFKXOV,B00FA11TTU,3.9709503247066573
A2UAPFRQOHUFS4,B00T75VSHI,4.904545454545454
AY9AIGZKJYC6T,B018PD0F9E,4.3061966788543575
A23M3HDG0IWHWB,B01BJST0FC,4.3061966788543575
A3UVVHMJT8UCXF,B0165I3VSS,4.3061966788543575
A29Z1G9N7ZVFU5,B00BPTTFOW,4.3061966788543575
A287J5FTWL99W6,B00L2II2AY,4.076478709831305
A39QT73HHEF3B,B01GAIHTSQ,4.910931174089069
A2Q439D72KOQME,B015AF419U,4.832236842105264
AN5L4HOQ6ZZOP,B00RFY3KM4,4.017679419520697
A10IXICTN64ZSV,B00J16SQFU,4.683857638446544
A7GZXYEZ2OMLQ,B00N99OHZS,4.628311271051933
A3VE7N2XUI8C3K,B00P8DE7YY,4.434909132429009
A1I96OYAUJ3HQE,B01B8MEF9K,4.482425910034609
A1LBXPSSVZVIM0,B013KWCLA6,4.995161290322581
A3A44JIMIWYFIE,B01FRQ4Z8E,4.87719298245614
ASQNJGXL1BXWV,B018PD0F9E,4.3061966788543575
AMKWIQ2MT2V5R,B01G0GIXJ2,4.3061966788543575
A7GZXYEZ2OMLQ,B0153JH4TC,4.607262545365079
A1ZN09YCBHQIFJ,B0104EOJBM,3.5076177739567087
A1BC1EZ5SWCF6B,B00U9U223Y,4.639170095789473
A3ESFCDE13IMH4,B018PD0F9E,4.3061966788543575
A3KYYFYZ73WDWV,B00M4URBWO,5.0
A28KZIYDZQRGGY,B016TG5V3E,4.3061966788543575
A1A6ADR8JG12KQ,B00CHVWF9O,4.686383191717341
A2B42XZI4MXOLX,B01GPDY7C2,4.3061966788543575
A1NPM2IW3DLO3F,B00LE4Q370,4.659381360623801
A2FR370CNM7L9,B00NMKMD50,3.4886566884718837
A1W48IWJ8A610S,B00FP4R5UE,3.990444832575203
ASUZ2V9ZK5DXS,B004X6R8Y8,4.632900862296703
A2SHWMWTXZLIR9,B01GF9OQSQ,4.3061966788543575
A1DC00T32U26HC,B00UGEZ5EQ,3.9540256657184543
ADUI5YISBG6Z4,B01E46BFJU,4.770361252551802
A18EEC1ENOT9YN,B00H0OKQ76,3.9275389716735623
A2MD57B122PGJ1,B00JTCH5RQ,4.649117205459964
ATQMBEXNQ3XH8,B00YERIU1G,4.3061966788543575
A24G4PIYR0FQBK,B010WM3TG2,4.466089452294482
A3VQMP3ACL1KHH,B019B6TWFC,4.200776985415094
A10PIB0GJZQHJA,B00N9RT7RS,4.175592522602321
AV8X3WC4XB1WF,B00A3ZA4TO,4.422908660806576
A1TVJ9WDRP0UZS,B00PFDP7XC,4.285241492145166
ASI65UKWLTDJQ,B014X8T898,3.4394298096652873
A2N1XSD82O6XTV,B0100V6A6G,4.859649122807017
A3EVKU21OXJ242,B00IMNWM3K,3.978051757964213
A1K4S4MWXI9E9M,B01C8CLGR8,4.2722166601449825
A2JGXZ4BB7WXWN,B0118DAWR8,4.498369101103909
A1N48Q1NZQ9R2E,B01FRK7VO0,4.531279512997243
AH85UZ876V6OW,B00SC7DK2S,4.3061966788543575
A1W48IWJ8A610S,B019OYETT0,4.290201561037239
A2391DU1LZODF7,B01GEKTEY2,4.779843496816008
A1W49O3LYZ8GI5,B00ZDHZKKA,4.680540019625073
A4KVXNCQI8A5Q,B00VF1NZFU,3.7260372532490282
A1B39IGLV2W0GE,B015B839PS,4.176865538924585
A3IQ0P3M39IY8U,B005NTW8SU,4.136056050781761
A10JAUCIGVRW9F,B00GR31PUI,4.777321584486217
A3F1RXQQBX3Z5H,B01DIF788U,4.70880942927391
A1DBUMLEMMVUU8,B01GQE49E6,4.684970034630232
A2C7W167DVNUKH,B00G05X52E,3.164231371659132
A1P44JJW47E6QN,B014GFMV4C,4.813217703349283
A1B5MN8PY0JIJQ,B01B7AKSOY,4.3061966788543575
A3VQMP3ACL1KHH,B013GZOXPS,4.3384930154614665
A7M73HAH815DM,B00MQ20P28,4.794594594594594
A2B42XZI4MXOLX,B013VDLXY4,4.3061966788543575
A1NE9CRAQ0WUV,B008YY5K72,4.3061966788543575
A142HAT43L5W4W,B00HBWQCAC,4.05549938785659
A3BHXRE0RKF4LK,B01BJ9EFB0,4.3061966788543575
A2J36T6J3GWT6O,B01GYQ057Q,4.3061966788543575
A2IUIOTFRZHGLD,B00TCI48WC,4.3061966788543575
A3FA0RACII84DP,B009D7WDS8,4.3061966788543575
A1KXFB5X4XZSGB,B00YJCJGEG,4.82
A3M3DF2SPC6P8A,B00PM995XC,3.6247921122039357
AIQWMQ4JWKZ3T,B01GF9OQSQ,4.3061966788543575
A7W8CXJOH3UNV,B00UJEGURO,4.584883979500671
AK3LIR1TVZFVZ,B00AMIX8P4,4.208575125965286
A222WQ9VGVPSR5,B01A1DHWK6,3.896166604956962
A39N24TTLP6I48,B00J7W1F3S,4.654374878698671
A222WQ9VGVPSR5,B01BFV7SXE,4.040285825579037
A10DX94ATZQEFG,B018FM3E5M,4.3061966788543575
A2EPJ9SL74JD8Z,B01H0UI0QS,4.3061966788543575
A31G4MNGZNYSZI,B00DCHAV2K,4.379996054538263
AAKO4YAM9BZE5,B014JSBJJ4,4.2596536713011695
A1JMSX54DO3LOP,B009Y4ZSFK,3.61616118204268
A2QQ3NQ70O25EE,B01GCULNK2,4.3061966788543575
A2N0V6GUH28XMN,B005UGMC78,4.451125233976471
A1KP314KHCR7AF,B00JF57FCC,4.905263157894737
A12RCE3OS1KFG9,B0189RIS40,4.61776255070181
A12ED27FNHD0WY,B01GET4LIW,4.88
A3E81XX9ZDNCNO,B01BCNAO4A,4.976
A1K8LHF6NILUG3,B01HDF9IKM,4.3061966788543575
A1UH21GLZTYYR5,B01EO8OL8K,4.710986283685727
ALYI8YM90TPD1,B00VAOBZT0,3.4441032812083776
A2S5V6QOOK133F,B01EAYV5P0,4.093222299425207
A3EVKU21OXJ242,B00DQ0LQ9A,3.9044878844882764
A1FAJ6G0KD5ASM,B01G89E5OS,4.890909090909091
A23SB7XAREYGF2,B00D2KTTHK,4.3061966788543575
A2OAWG4ETZ7MQD,B00E6QFG80,4.402459464494065
ACSJTKMXKU1M6,B00TCI48WC,4.3061966788543575
A257TD5GO1T81W,B01DABB99G,2.6484880233018844
A3JONP3MGSSP0F,B00WH1K9SS,3.340781720035486
A7WOE5BJXO2N5,B01A9BTUBY,4.818681318681318
A3SSNQX72CDVLH,B01AW25GRC,4.3061966788543575
A69JQYYIUQFQL,B01GPL2AGE,4.3061966788543575
A1IFWIZ62O12OT,B00N41UJLC,4.008326072436364
A1I96OYAUJ3HQE,B01D9JB7DW,4.1570739422493315
A3LXRIY0HE71K,B018CHA2KK,4.3061966788543575
A2MK1L1Y74WTWH,B00R298H3O,2.6331579096121143
A3V9J8I5FHAH19,B01GQW4UQ0,3.929343488040804
A1U0RS0JIDAHDM,B01H0IOZM8,4.3061966788543575
A1RL1Q5LPSFZL6,B01FQ57CRC,4.3061966788543575
AUJKYWUK14BZ2,B00TECTTFC,4.3061966788543575
A1EVXZZIQDLTSI,B00RAP3SQ6,4.775811768529188
A3IQ0P3M39IY8U,B00H67YGUK,3.559667291921104
A1YZCADBVKWC9X,B00M3GWXHW,4.081199087219068
A3PVBW0TN46U8G,B00HTJJST4,4.795
AK3LIR1TVZFVZ,B016VL0PWE,4.632581432050875
A3DJ1IVSPDTMW5,B01G89E5OS,4.890909090909091
ABTPG9K6K74W,B00LI485VI,4.3061966788543575
AV6ORIR1JV86P,B01DU7JXPW,3.777805648245826
A2B9C3FMYW18UN,B01GWMFSYM,4.3061966788543575
A3FA0RACII84DP,B018BDHGS6,3.8387410954320336
